TIMESTAMP,DATABASE,HOST_NAME,INSTANCE,BEGIN_TIME,END_TIME,CORES,CPU_TOTAL,CPU_OS,CPU_ORA,CPU_ORA_WAIT,COMMIT,READIO,WAIT
2016-08-11 00:06:39.422318,DB01,oracle.domain.com,1,2016-08-11 00:04:56,2016-08-11 00:05:56,32,0.654,0.390,0.264,0.000,0.002,0.219,0.023
2016-08-11 00:06:39.422318,DB02,oracle.domain.com,1,2016-08-11 00:05:15,2016-08-11 00:06:15,32,0.727,0.696,0.031,0.000,0.000,0.019,0.007
2016-08-11 00:07:39.804267,DB01,oracle.domain.com,1,2016-08-11 00:05:56,2016-08-11 00:06:56,32,0.873,0.492,0.381,0.000,0.003,0.076,0.019
2016-08-11 00:07:39.804267,DB02,oracle.domain.com,1,2016-08-11 00:06:15,2016-08-11 00:07:15,32,0.819,0.788,0.031,0.000,0.000,0.022,0.004
2016-08-11 00:08:40.184235,DB01,oracle.domain.com,1,2016-08-11 00:06:56,2016-08-11 00:07:55,32,0.565,0.418,0.147,0.000,0.002,0.056,0.012
2016-08-11 00:08:40.184235,DB02,oracle.domain.com,1,2016-08-11 00:07:15,2016-08-11 00:08:16,32,0.598,0.528,0.037,0.033,0.000,0.019,0.006
2016-08-11 00:09:40.582026,DB01,oracle.domain.com,1,2016-08-11 00:07:55,2016-08-11 00:08:55,32,0.745,0.491,0.254,0.000,0.002,0.062,0.015
2016-08-11 00:09:40.582026,DB02,oracle.domain.com,1,2016-08-11 00:08:16,2016-08-11 00:09:16,32,0.746,0.710,0.036,0.000,0.000,0.021,0.006
2016-08-11 00:10:40.811647,DB01,oracle.domain.com,1,2016-08-11 00:08:55,2016-08-11 00:09:55,32,0.645,0.373,0.272,0.000,0.002,0.064,0.015
2016-08-11 00:10:40.811647,DB02,oracle.domain.com,1,2016-08-11 00:09:16,2016-08-11 00:10:16,32,0.766,0.736,0.022,0.008,0.000,0.017,0.003
2016-08-11 00:11:41.226423,DB01,oracle.domain.com,1,2016-08-11 00:09:55,2016-08-11 00:10:56,32,0.810,0.449,0.361,0.000,0.003,0.065,0.019
2016-08-11 00:11:41.226423,DB02,oracle.domain.com,1,2016-08-11 00:10:16,2016-08-11 00:11:16,32,0.721,0.675,0.046,0.000,0.001,0.068,0.006
2016-08-11 00:12:41.615416,DB01,oracle.domain.com,1,2016-08-11 00:10:56,2016-08-11 00:11:56,32,0.720,0.406,0.314,0.000,0.002,0.047,0.021
2016-08-11 00:12:41.615416,DB02,oracle.domain.com,1,2016-08-11 00:11:16,2016-08-11 00:12:16,32,0.704,0.663,0.041,0.000,0.000,0.066,0.005
2016-08-11 00:13:41.848868,DB01,oracle.domain.com,1,2016-08-11 00:11:56,2016-08-11 00:12:56,32,0.745,0.426,0.319,0.000,0.003,0.082,0.020
2016-08-11 00:13:41.848868,DB02,oracle.domain.com,1,2016-08-11 00:12:16,2016-08-11 00:13:16,32,0.822,0.772,0.036,0.014,0.001,0.021,0.007
2016-08-11 00:14:42.248295,DB01,oracle.domain.com,1,2016-08-11 00:12:56,2016-08-11 00:13:56,32,0.854,0.522,0.332,0.000,0.003,0.078,0.025
2016-08-11 00:14:42.248295,DB02,oracle.domain.com,1,2016-08-11 00:13:16,2016-08-11 00:14:15,32,0.857,0.787,0.052,0.018,0.003,0.032,0.024
2016-08-11 00:15:42.659525,DB01,oracle.domain.com,1,2016-08-11 00:13:56,2016-08-11 00:14:56,32,0.970,0.412,0.558,0.000,0.004,0.177,0.023
2016-08-11 00:15:42.659525,DB02,oracle.domain.com,1,2016-08-11 00:14:15,2016-08-11 00:15:15,32,0.961,0.929,0.032,0.000,0.000,0.020,0.007
2016-08-11 00:16:43.052067,DB01,oracle.domain.com,1,2016-08-11 00:14:56,2016-08-11 00:15:55,32,0.799,0.479,0.308,0.012,0.002,0.061,0.020
2016-08-11 00:16:43.052067,DB02,oracle.domain.com,1,2016-08-11 00:15:15,2016-08-11 00:16:16,32,0.799,0.762,0.037,0.000,0.000,0.027,0.008
2016-08-11 00:17:43.469068,DB01,oracle.domain.com,1,2016-08-11 00:15:55,2016-08-11 00:16:55,32,0.790,0.408,0.382,0.000,0.004,0.108,0.018
2016-08-11 00:17:43.469068,DB02,oracle.domain.com,1,2016-08-11 00:16:16,2016-08-11 00:17:16,32,0.706,0.672,0.034,0.000,0.000,0.018,0.006
2016-08-11 00:18:43.864134,DB01,oracle.domain.com,1,2016-08-11 00:16:55,2016-08-11 00:17:56,32,0.645,0.425,0.193,0.027,0.002,0.065,0.014
2016-08-11 00:18:43.864134,DB02,oracle.domain.com,1,2016-08-11 00:17:16,2016-08-11 00:18:16,32,0.754,0.711,0.043,0.000,0.000,0.025,0.007
2016-08-11 00:19:44.250479,DB01,oracle.domain.com,1,2016-08-11 00:17:56,2016-08-11 00:18:56,32,0.911,0.520,0.391,0.000,0.002,0.080,0.018
2016-08-11 00:19:44.250479,DB02,oracle.domain.com,1,2016-08-11 00:18:16,2016-08-11 00:19:16,32,0.816,0.766,0.042,0.008,0.000,0.026,0.011
2016-08-11 00:20:44.654472,DB01,oracle.domain.com,1,2016-08-11 00:18:56,2016-08-11 00:19:56,32,0.708,0.423,0.285,0.000,0.005,0.057,0.025
2016-08-11 00:20:44.654472,DB02,oracle.domain.com,1,2016-08-11 00:19:16,2016-08-11 00:20:16,32,0.799,0.762,0.037,0.000,0.000,0.023,0.005
2016-08-11 00:21:45.050321,DB01,oracle.domain.com,1,2016-08-11 00:19:56,2016-08-11 00:20:56,32,0.965,0.455,0.510,0.000,0.006,0.237,0.032
2016-08-11 00:21:45.050321,DB02,oracle.domain.com,1,2016-08-11 00:20:16,2016-08-11 00:21:16,32,0.937,0.907,0.029,0.001,0.000,0.020,0.004
2016-08-11 00:22:45.447272,DB01,oracle.domain.com,1,2016-08-11 00:20:56,2016-08-11 00:21:56,32,0.853,0.451,0.402,0.000,0.003,0.055,0.022
2016-08-11 00:22:45.447272,DB02,oracle.domain.com,1,2016-08-11 00:21:16,2016-08-11 00:22:15,32,0.817,0.787,0.030,0.000,0.000,0.020,0.003
2016-08-11 00:23:45.825310,DB01,oracle.domain.com,1,2016-08-11 00:21:56,2016-08-11 00:22:55,32,0.830,0.461,0.369,0.000,0.004,0.073,0.022
2016-08-11 00:23:45.825310,DB02,oracle.domain.com,1,2016-08-11 00:22:15,2016-08-11 00:23:15,32,0.938,0.892,0.046,0.000,0.003,0.031,0.045
2016-08-11 00:24:46.025868,DB01,oracle.domain.com,1,2016-08-11 00:22:55,2016-08-11 00:23:55,32,1.089,0.563,0.526,0.000,0.006,0.084,0.026
2016-08-11 00:24:46.025868,DB02,oracle.domain.com,1,2016-08-11 00:23:15,2016-08-11 00:24:15,32,0.981,0.854,0.127,0.000,0.002,0.176,0.009
2016-08-11 00:25:46.409176,DB01,oracle.domain.com,1,2016-08-11 00:23:55,2016-08-11 00:24:56,32,0.781,0.409,0.372,0.000,0.003,0.065,0.020
2016-08-11 00:25:46.409176,DB02,oracle.domain.com,1,2016-08-11 00:24:15,2016-08-11 00:25:16,32,0.860,0.780,0.031,0.049,0.000,0.022,0.007
2016-08-11 00:26:46.823295,DB01,oracle.domain.com,1,2016-08-11 00:24:56,2016-08-11 00:25:56,32,0.750,0.415,0.335,0.000,0.004,0.101,0.025
2016-08-11 00:26:46.823295,DB02,oracle.domain.com,1,2016-08-11 00:25:16,2016-08-11 00:26:16,32,0.755,0.705,0.047,0.003,0.001,0.076,0.007
2016-08-11 00:27:47.221586,DB01,oracle.domain.com,1,2016-08-11 00:25:56,2016-08-11 00:26:56,32,0.895,0.488,0.407,0.000,0.003,0.065,0.024
2016-08-11 00:27:47.221586,DB02,oracle.domain.com,1,2016-08-11 00:26:16,2016-08-11 00:27:16,32,0.815,0.765,0.037,0.013,0.000,0.069,0.006
2016-08-11 00:28:47.605735,DB01,oracle.domain.com,1,2016-08-11 00:26:56,2016-08-11 00:27:56,32,0.559,0.425,0.134,0.000,0.002,0.044,0.015
2016-08-11 00:28:47.605735,DB02,oracle.domain.com,1,2016-08-11 00:27:16,2016-08-11 00:28:16,32,0.657,0.577,0.034,0.046,0.001,0.018,0.010
2016-08-11 00:29:48.001071,DB01,oracle.domain.com,1,2016-08-11 00:27:56,2016-08-11 00:28:56,32,0.768,0.511,0.257,0.000,0.003,0.059,0.035
2016-08-11 00:29:48.001071,DB02,oracle.domain.com,1,2016-08-11 00:28:16,2016-08-11 00:29:16,32,0.743,0.708,0.035,0.000,0.001,0.017,0.010
2016-08-11 00:30:48.411436,DB01,oracle.domain.com,1,2016-08-11 00:28:56,2016-08-11 00:29:56,32,0.639,0.395,0.244,0.000,0.002,0.061,0.015
2016-08-11 00:30:48.411436,DB02,oracle.domain.com,1,2016-08-11 00:29:16,2016-08-11 00:30:16,32,0.920,0.787,0.133,0.000,0.001,0.017,0.013
2016-08-11 00:31:48.790149,DB01,oracle.domain.com,1,2016-08-11 00:29:56,2016-08-11 00:30:55,32,1.786,1.078,0.708,0.000,0.009,0.069,0.035
2016-08-11 00:31:48.790149,DB02,oracle.domain.com,1,2016-08-11 00:30:16,2016-08-11 00:31:16,32,1.631,1.275,0.356,0.000,0.009,0.026,0.035
2016-08-11 00:32:49.171387,DB01,oracle.domain.com,1,2016-08-11 00:30:55,2016-08-11 00:31:56,32,0.975,0.392,0.583,0.000,0.011,0.061,0.024
2016-08-11 00:32:49.171387,DB02,oracle.domain.com,1,2016-08-11 00:31:16,2016-08-11 00:32:15,32,0.940,0.840,0.028,0.072,0.003,0.016,0.006
2016-08-11 00:33:49.558575,DB01,oracle.domain.com,1,2016-08-11 00:31:56,2016-08-11 00:32:56,32,0.828,0.420,0.408,0.000,0.003,0.066,0.020
2016-08-11 00:33:49.558575,DB02,oracle.domain.com,1,2016-08-11 00:32:15,2016-08-11 00:33:16,32,0.944,0.912,0.032,0.000,0.002,0.016,0.010
2016-08-11 00:34:49.971748,DB01,oracle.domain.com,1,2016-08-11 00:32:56,2016-08-11 00:33:56,32,1.131,0.498,0.633,0.000,0.009,0.134,0.031
2016-08-11 00:34:49.971748,DB02,oracle.domain.com,1,2016-08-11 00:33:16,2016-08-11 00:34:16,32,1.079,1.029,0.039,0.011,0.002,0.018,0.009
2016-08-11 00:35:50.368389,DB01,oracle.domain.com,1,2016-08-11 00:33:56,2016-08-11 00:34:56,32,0.976,0.406,0.548,0.022,0.006,0.074,0.030
2016-08-11 00:35:50.368389,DB02,oracle.domain.com,1,2016-08-11 00:34:16,2016-08-11 00:35:16,32,0.976,0.906,0.029,0.041,0.001,0.017,0.005
2016-08-11 00:36:50.751594,DB01,oracle.domain.com,1,2016-08-11 00:34:56,2016-08-11 00:35:56,32,0.968,0.395,0.573,0.000,0.002,0.208,0.041
2016-08-11 00:36:50.751594,DB02,oracle.domain.com,1,2016-08-11 00:35:16,2016-08-11 00:36:16,32,0.996,0.963,0.033,0.000,0.000,0.022,0.009
2016-08-11 00:37:51.134164,DB01,oracle.domain.com,1,2016-08-11 00:35:56,2016-08-11 00:36:56,32,0.890,0.420,0.470,0.000,0.012,0.082,0.033
2016-08-11 00:37:51.134164,DB02,oracle.domain.com,1,2016-08-11 00:36:16,2016-08-11 00:37:16,32,0.816,0.786,0.030,0.000,0.000,0.021,0.004
2016-08-11 00:38:51.382602,DB01,oracle.domain.com,1,2016-08-11 00:36:56,2016-08-11 00:37:55,32,0.686,0.415,0.271,0.000,0.002,0.047,0.017
2016-08-11 00:38:51.382602,DB02,oracle.domain.com,1,2016-08-11 00:37:16,2016-08-11 00:38:16,32,0.732,0.701,0.031,0.000,0.000,0.019,0.004
2016-08-11 00:39:51.735141,DB01,oracle.domain.com,1,2016-08-11 00:37:55,2016-08-11 00:38:56,32,0.842,0.493,0.349,0.000,0.004,0.034,0.028
2016-08-11 00:39:51.735141,DB02,oracle.domain.com,1,2016-08-11 00:38:16,2016-08-11 00:39:16,32,0.877,0.807,0.032,0.038,0.001,0.016,0.007
2016-08-11 00:40:52.120158,DB01,oracle.domain.com,1,2016-08-11 00:38:56,2016-08-11 00:39:56,32,0.717,0.373,0.344,0.000,0.002,0.077,0.021
2016-08-11 00:40:52.120158,DB02,oracle.domain.com,1,2016-08-11 00:39:16,2016-08-11 00:40:16,32,0.747,0.721,0.026,0.000,0.001,0.021,0.004
2016-08-11 00:41:52.411713,DB01,oracle.domain.com,1,2016-08-11 00:39:56,2016-08-11 00:40:56,32,0.895,0.479,0.416,0.000,0.006,0.063,0.022
2016-08-11 00:41:52.411713,DB02,oracle.domain.com,1,2016-08-11 00:40:16,2016-08-11 00:41:15,32,0.976,0.926,0.040,0.010,0.001,0.068,0.004
2016-08-11 00:42:52.798985,DB01,oracle.domain.com,1,2016-08-11 00:40:56,2016-08-11 00:41:56,32,0.850,0.404,0.446,0.000,0.008,0.087,0.031
2016-08-11 00:42:52.798985,DB02,oracle.domain.com,1,2016-08-11 00:41:15,2016-08-11 00:42:16,32,0.737,0.703,0.034,0.000,0.000,0.030,0.004
2016-08-11 00:43:53.190698,DB01,oracle.domain.com,1,2016-08-11 00:41:56,2016-08-11 00:42:56,32,0.748,0.401,0.347,0.000,0.002,0.051,0.017
2016-08-11 00:43:53.190698,DB02,oracle.domain.com,1,2016-08-11 00:42:16,2016-08-11 00:43:16,32,0.817,0.783,0.034,0.000,0.000,0.018,0.005
2016-08-11 00:44:53.577570,DB01,oracle.domain.com,1,2016-08-11 00:42:56,2016-08-11 00:43:56,32,0.973,0.502,0.471,0.000,0.006,0.081,0.022
2016-08-11 00:44:53.577570,DB02,oracle.domain.com,1,2016-08-11 00:43:16,2016-08-11 00:44:16,32,1.011,0.861,0.048,0.102,0.004,0.032,0.041
2016-08-11 00:45:53.962224,DB01,oracle.domain.com,1,2016-08-11 00:43:56,2016-08-11 00:44:56,32,0.915,0.409,0.506,0.000,0.002,0.151,0.017
2016-08-11 00:45:53.962224,DB02,oracle.domain.com,1,2016-08-11 00:44:16,2016-08-11 00:45:16,32,0.909,0.878,0.031,0.000,0.001,0.019,0.005
2016-08-11 00:46:54.334427,DB01,oracle.domain.com,1,2016-08-11 00:44:56,2016-08-11 00:45:56,32,0.781,0.462,0.319,0.000,0.002,0.046,0.018
2016-08-11 00:46:54.334427,DB02,oracle.domain.com,1,2016-08-11 00:45:16,2016-08-11 00:46:16,32,0.719,0.691,0.028,0.000,0.001,0.020,0.005
2016-08-11 00:47:54.721829,DB01,oracle.domain.com,1,2016-08-11 00:45:56,2016-08-11 00:46:56,32,0.738,0.411,0.327,0.000,0.002,0.050,0.019
2016-08-11 00:47:54.721829,DB02,oracle.domain.com,1,2016-08-11 00:46:16,2016-08-11 00:47:16,32,0.883,0.833,0.032,0.018,0.000,0.020,0.004
2016-08-11 00:48:55.063899,DB01,oracle.domain.com,1,2016-08-11 00:46:56,2016-08-11 00:47:56,32,0.788,0.443,0.345,0.000,0.003,0.050,0.013
2016-08-11 00:48:55.063899,DB02,oracle.domain.com,1,2016-08-11 00:47:16,2016-08-11 00:48:16,32,0.695,0.657,0.038,0.000,0.001,0.020,0.007
2016-08-11 00:49:55.435874,DB01,oracle.domain.com,1,2016-08-11 00:47:56,2016-08-11 00:48:56,32,0.796,0.495,0.301,0.000,0.002,0.048,0.019
2016-08-11 00:49:55.435874,DB02,oracle.domain.com,1,2016-08-11 00:48:16,2016-08-11 00:49:16,32,0.845,0.795,0.038,0.012,0.001,0.026,0.011
2016-08-11 00:50:55.823668,DB01,oracle.domain.com,1,2016-08-11 00:48:56,2016-08-11 00:49:56,32,0.768,0.428,0.340,0.000,0.005,0.043,0.023
2016-08-11 00:50:55.823668,DB02,oracle.domain.com,1,2016-08-11 00:49:16,2016-08-11 00:50:16,32,0.714,0.678,0.036,0.000,0.001,0.029,0.007
2016-08-11 00:51:56.217880,DB01,oracle.domain.com,1,2016-08-11 00:49:56,2016-08-11 00:50:56,32,0.879,0.506,0.373,0.000,0.004,0.116,0.030
2016-08-11 00:51:56.217880,DB02,oracle.domain.com,1,2016-08-11 00:50:16,2016-08-11 00:51:16,32,0.896,0.826,0.035,0.035,0.001,0.031,0.006
2016-08-11 00:52:56.588733,DB01,oracle.domain.com,1,2016-08-11 00:51:57,2016-08-11 00:52:56,32,0.795,0.436,0.359,0.000,0.002,0.069,0.020
2016-08-11 00:52:56.588733,DB02,oracle.domain.com,1,2016-08-11 00:51:16,2016-08-11 00:52:16,32,0.880,0.830,0.036,0.014,0.001,0.026,0.006
2016-08-11 00:53:56.964158,DB01,oracle.domain.com,1,2016-08-11 00:52:56,2016-08-11 00:53:56,32,0.849,0.592,0.257,0.000,0.003,0.057,0.018
2016-08-11 00:53:56.964158,DB02,oracle.domain.com,1,2016-08-11 00:52:16,2016-08-11 00:53:16,32,0.793,0.743,0.046,0.004,0.004,0.032,0.038
2016-08-11 00:54:57.345138,DB01,oracle.domain.com,1,2016-08-11 00:53:56,2016-08-11 00:54:56,32,0.606,0.417,0.189,0.000,0.001,0.042,0.017
2016-08-11 00:54:57.345138,DB02,oracle.domain.com,1,2016-08-11 00:53:16,2016-08-11 00:54:16,32,0.776,0.655,0.121,0.000,0.001,0.120,0.007
2016-08-11 00:55:57.678499,DB01,oracle.domain.com,1,2016-08-11 00:54:56,2016-08-11 00:55:56,32,0.760,0.431,0.329,0.000,0.002,0.063,0.019
2016-08-11 00:55:57.678499,DB02,oracle.domain.com,1,2016-08-11 00:54:16,2016-08-11 00:55:16,32,0.750,0.718,0.032,0.000,0.002,0.025,0.010
2016-08-11 00:56:58.067928,DB01,oracle.domain.com,1,2016-08-11 00:55:56,2016-08-11 00:56:56,32,0.696,0.444,0.252,0.000,0.003,0.059,0.025
2016-08-11 00:56:58.067928,DB02,oracle.domain.com,1,2016-08-11 00:55:16,2016-08-11 00:56:16,32,0.659,0.614,0.045,0.000,0.001,0.044,0.009
2016-08-11 00:57:58.452084,DB01,oracle.domain.com,1,2016-08-11 00:56:56,2016-08-11 00:57:56,32,0.552,0.419,0.133,0.000,0.002,0.063,0.017
2016-08-11 00:57:58.452084,DB02,oracle.domain.com,1,2016-08-11 00:56:16,2016-08-11 00:57:16,32,0.681,0.581,0.045,0.055,0.001,0.036,0.006
2016-08-11 00:58:58.598928,DB01,oracle.domain.com,1,2016-08-11 00:57:56,2016-08-11 00:58:56,32,0.765,0.532,0.233,0.000,0.002,0.072,0.024
2016-08-11 00:58:58.598928,DB02,oracle.domain.com,1,2016-08-11 00:57:16,2016-08-11 00:58:17,32,0.647,0.612,0.035,0.000,0.001,0.024,0.010
2016-08-11 00:59:58.980802,DB01,oracle.domain.com,1,2016-08-11 00:58:56,2016-08-11 00:59:57,32,0.572,0.415,0.157,0.000,0.002,0.060,0.019
2016-08-11 00:59:58.980802,DB02,oracle.domain.com,1,2016-08-11 00:58:17,2016-08-11 00:59:16,32,0.682,0.639,0.043,0.000,0.002,0.025,0.011
2016-08-11 01:00:59.364887,DB01,oracle.domain.com,1,2016-08-11 00:59:57,2016-08-11 01:00:56,32,1.146,0.716,0.430,0.000,0.006,0.834,0.034
2016-08-11 01:00:59.364887,DB02,oracle.domain.com,1,2016-08-11 00:59:16,2016-08-11 01:00:16,32,0.719,0.649,0.036,0.034,0.002,0.026,0.012
2016-08-11 01:01:59.751539,DB01,oracle.domain.com,1,2016-08-11 01:00:56,2016-08-11 01:01:56,32,1.190,0.634,0.556,0.000,0.072,0.357,0.121
2016-08-11 01:01:59.751539,DB02,oracle.domain.com,1,2016-08-11 01:00:16,2016-08-11 01:01:16,32,1.271,1.245,0.026,0.000,0.000,0.020,0.006
2016-08-11 01:03:00.137277,DB01,oracle.domain.com,1,2016-08-11 01:01:56,2016-08-11 01:02:56,32,1.103,0.571,0.532,0.000,0.109,0.286,0.133
2016-08-11 01:03:00.137277,DB02,oracle.domain.com,1,2016-08-11 01:01:16,2016-08-11 01:02:16,32,1.124,1.050,0.074,0.000,0.007,0.042,0.012
2016-08-11 01:04:00.522785,DB01,oracle.domain.com,1,2016-08-11 01:02:56,2016-08-11 01:03:56,32,1.218,0.593,0.625,0.000,0.088,0.207,0.108
2016-08-11 01:04:00.522785,DB02,oracle.domain.com,1,2016-08-11 01:02:16,2016-08-11 01:03:16,32,1.296,1.258,0.038,0.000,0.000,0.023,0.006
2016-08-11 01:05:00.933483,DB01,oracle.domain.com,1,2016-08-11 01:03:56,2016-08-11 01:04:56,32,0.943,0.490,0.453,0.000,0.058,0.164,0.108
2016-08-11 01:05:00.933483,DB02,oracle.domain.com,1,2016-08-11 01:03:16,2016-08-11 01:04:16,32,0.903,0.865,0.038,0.000,0.000,0.017,0.013
2016-08-11 01:06:01.319496,DB01,oracle.domain.com,1,2016-08-11 01:04:56,2016-08-11 01:05:56,32,0.941,0.531,0.410,0.000,0.050,0.293,0.082
2016-08-11 01:06:01.319496,DB02,oracle.domain.com,1,2016-08-11 01:04:16,2016-08-11 01:05:16,32,1.073,1.034,0.039,0.000,0.001,0.027,0.009
2016-08-11 01:07:01.705289,DB01,oracle.domain.com,1,2016-08-11 01:05:56,2016-08-11 01:06:57,32,0.819,0.471,0.348,0.000,0.038,0.105,0.082
2016-08-11 01:07:01.705289,DB02,oracle.domain.com,1,2016-08-11 01:05:16,2016-08-11 01:06:16,32,0.886,0.806,0.038,0.042,0.000,0.024,0.007
2016-08-11 01:08:02.091906,DB01,oracle.domain.com,1,2016-08-11 01:06:57,2016-08-11 01:07:57,32,0.596,0.425,0.171,0.000,0.011,0.071,0.048
2016-08-11 01:08:02.091906,DB02,oracle.domain.com,1,2016-08-11 01:06:16,2016-08-11 01:07:17,32,0.807,0.776,0.031,0.000,0.000,0.018,0.012
2016-08-11 01:09:02.480803,DB01,oracle.domain.com,1,2016-08-11 01:07:57,2016-08-11 01:08:56,32,0.721,0.501,0.214,0.006,0.002,0.054,0.031
2016-08-11 01:09:02.480803,DB02,oracle.domain.com,1,2016-08-11 01:07:17,2016-08-11 01:08:16,32,0.611,0.541,0.040,0.030,0.000,0.023,0.005
2016-08-11 01:10:02.864201,DB01,oracle.domain.com,1,2016-08-11 01:08:56,2016-08-11 01:09:56,32,0.546,0.406,0.140,0.000,0.002,0.050,0.021
2016-08-11 01:10:02.864201,DB02,oracle.domain.com,1,2016-08-11 01:08:16,2016-08-11 01:09:16,32,0.644,0.606,0.038,0.000,0.001,0.018,0.007
2016-08-11 01:11:03.253338,DB01,oracle.domain.com,1,2016-08-11 01:09:56,2016-08-11 01:10:56,32,0.735,0.485,0.250,0.000,0.002,0.070,0.022
2016-08-11 01:11:03.253338,DB02,oracle.domain.com,1,2016-08-11 01:09:16,2016-08-11 01:10:16,32,0.598,0.560,0.038,0.000,0.001,0.033,0.007
2016-08-11 01:12:03.634899,DB01,oracle.domain.com,1,2016-08-11 01:10:56,2016-08-11 01:11:56,32,0.753,0.419,0.334,0.000,0.002,0.060,0.024
2016-08-11 01:12:03.634899,DB02,oracle.domain.com,1,2016-08-11 01:10:16,2016-08-11 01:11:16,32,0.834,0.780,0.054,0.000,0.001,0.084,0.005
2016-08-11 01:13:04.018081,DB01,oracle.domain.com,1,2016-08-11 01:11:56,2016-08-11 01:12:56,32,0.619,0.433,0.186,0.000,0.003,0.058,0.023
2016-08-11 01:13:04.018081,DB02,oracle.domain.com,1,2016-08-11 01:11:16,2016-08-11 01:12:16,32,0.646,0.600,0.046,0.000,0.001,0.045,0.005
2016-08-11 01:14:04.398542,DB01,oracle.domain.com,1,2016-08-11 01:12:56,2016-08-11 01:13:56,32,0.737,0.507,0.230,0.000,0.002,0.052,0.020
2016-08-11 01:14:04.398542,DB02,oracle.domain.com,1,2016-08-11 01:12:16,2016-08-11 01:13:16,32,0.705,0.655,0.033,0.017,0.000,0.017,0.005
2016-08-11 01:15:04.784863,DB01,oracle.domain.com,1,2016-08-11 01:13:56,2016-08-11 01:14:57,32,0.826,0.478,0.348,0.000,0.002,0.127,0.015
2016-08-11 01:15:04.784863,DB02,oracle.domain.com,1,2016-08-11 01:13:16,2016-08-11 01:14:16,32,0.657,0.620,0.037,0.000,0.002,0.029,0.013
2016-08-11 01:16:05.166009,DB01,oracle.domain.com,1,2016-08-11 01:14:57,2016-08-11 01:15:56,32,0.611,0.395,0.216,0.000,0.003,0.048,0.014
2016-08-11 01:16:05.166009,DB02,oracle.domain.com,1,2016-08-11 01:14:16,2016-08-11 01:15:17,32,0.897,0.827,0.044,0.026,0.005,0.036,0.080
2016-08-11 01:17:05.550920,DB01,oracle.domain.com,1,2016-08-11 01:15:56,2016-08-11 01:16:56,32,0.618,0.391,0.227,0.000,0.002,0.047,0.012
2016-08-11 01:17:05.550920,DB02,oracle.domain.com,1,2016-08-11 01:15:17,2016-08-11 01:16:17,32,0.585,0.561,0.024,0.000,0.000,0.016,0.008
2016-08-11 01:18:05.931577,DB01,oracle.domain.com,1,2016-08-11 01:16:56,2016-08-11 01:17:56,32,0.501,0.411,0.090,0.000,0.002,0.035,0.010
2016-08-11 01:18:05.931577,DB02,oracle.domain.com,1,2016-08-11 01:16:17,2016-08-11 01:17:16,32,0.575,0.550,0.025,0.000,0.000,0.016,0.004
2016-08-11 01:19:06.308766,DB01,oracle.domain.com,1,2016-08-11 01:17:56,2016-08-11 01:18:56,32,0.683,0.492,0.191,0.000,0.001,0.034,0.012
2016-08-11 01:19:06.308766,DB02,oracle.domain.com,1,2016-08-11 01:17:16,2016-08-11 01:18:16,32,0.535,0.502,0.033,0.000,0.001,0.022,0.004
2016-08-11 01:20:06.672290,DB01,oracle.domain.com,1,2016-08-11 01:18:56,2016-08-11 01:19:56,32,0.782,0.419,0.363,0.000,0.003,0.050,0.019
2016-08-11 01:20:06.672290,DB02,oracle.domain.com,1,2016-08-11 01:18:16,2016-08-11 01:19:16,32,0.790,0.740,0.032,0.018,0.001,0.019,0.008
2016-08-11 01:21:07.056467,DB01,oracle.domain.com,1,2016-08-11 01:19:56,2016-08-11 01:20:56,32,0.880,0.478,0.402,0.000,0.003,0.085,0.038
2016-08-11 01:21:07.056467,DB02,oracle.domain.com,1,2016-08-11 01:19:16,2016-08-11 01:20:16,32,0.723,0.673,0.034,0.016,0.002,0.024,0.012
2016-08-11 01:22:07.440778,DB01,oracle.domain.com,1,2016-08-11 01:20:56,2016-08-11 01:21:57,32,0.642,0.388,0.254,0.000,0.004,0.052,0.015
2016-08-11 01:22:07.440778,DB02,oracle.domain.com,1,2016-08-11 01:20:16,2016-08-11 01:21:16,32,0.841,0.808,0.033,0.000,0.001,0.023,0.006
2016-08-11 01:23:07.829041,DB01,oracle.domain.com,1,2016-08-11 01:21:57,2016-08-11 01:22:57,32,0.618,0.436,0.182,0.000,0.001,0.031,0.012
2016-08-11 01:23:07.829041,DB02,oracle.domain.com,1,2016-08-11 01:21:16,2016-08-11 01:22:16,32,0.631,0.603,0.028,0.000,0.001,0.023,0.006
2016-08-11 01:24:08.212014,DB01,oracle.domain.com,1,2016-08-11 01:22:57,2016-08-11 01:23:56,32,0.754,0.579,0.175,0.000,0.002,0.031,0.012
2016-08-11 01:24:08.212014,DB02,oracle.domain.com,1,2016-08-11 01:22:16,2016-08-11 01:23:17,32,0.710,0.630,0.039,0.041,0.003,0.025,0.013
2016-08-11 01:25:08.612756,DB01,oracle.domain.com,1,2016-08-11 01:23:56,2016-08-11 01:24:56,32,0.729,0.503,0.226,0.000,0.002,0.041,0.016
2016-08-11 01:25:08.612756,DB02,oracle.domain.com,1,2016-08-11 01:23:17,2016-08-11 01:24:17,32,0.701,0.576,0.125,0.000,0.001,0.156,0.007
2016-08-11 01:26:08.993020,DB01,oracle.domain.com,1,2016-08-11 01:24:56,2016-08-11 01:25:56,32,0.634,0.407,0.227,0.000,0.002,0.038,0.012
